A,B,C,D,E,F
1.08405297,0.873748359,0.872049135,1.724180174,4.433694373,1.941833356
0.84451279,0.855283225,0.804832327,1.804698298,3.874697546,2.562440911
0.775340582,1.153008395,1.02666897,2.388370708,2.55121936,2.45460072
1.130933659,1.13783567,0.965100786,1.593253197,3.579439326,2.492340177
0.996574759,1.389489924,1.01873756,2.256316236,3.767004671,2.821772321
1.19056098,1.095849955,0.926229132,1.666328005,3.587898431,1.993481526
0.958621179,1.151002635,1.062387609,2.045614787,4.094609816,3.247341839
1.064383521,0.824089435,0.87115105,2.436164049,3.443373689,2.646950049
0.959261664,1.068034306,0.927151077,2.201918898,3.837819847,3.407562466
0.960667588,1.149908983,0.865643642,1.507776483,3.520209214,2.809113143
1.079898715,1.04120759,0.837189404,2.054926829,2.112726535,1.952809231
1.07676047,0.851743914,1.093004035,2.311693356,2.886818179,2.92354725
1.027804033,1.128938158,1.020982952,2.135076941,3.922209101,2.807128739
0.976801269,1.102783875,0.980819704,2.253696153,3.317890981,2.794809273
1.005484611,1.258628954,1.004782308,1.798676382,3.176441905,1.712753288
0.960250405,0.91944106,1.117944734,1.812613154,4.272183813,3.369446347
0.994180902,0.942058994,1.149173608,1.3699248,4.138787512,2.599815197
0.998833199,1.284755303,0.932145212,1.706117194,2.290719578,1.177292242
1.152722098,1.300732209,0.781242557,1.66631112,4.105625712,2.483680882
0.925622267,0.993108954,1.048814676,2.185666742,3.33327603,2.613387572
1.044680845,0.927665867,0.822658544,1.931000371,2.443594512,1.690478822
0.931059536,1.263800997,0.853993142,2.04690315,2.233437868,2.201081353
0.891635848,1.095029736,0.920425093,1.221485423,3.715309912,2.568949283
1.024005219,1.300543543,0.915060008,1.351473196,3.897885234,2.148578817
1.240870672,0.765354056,0.987837511,2.541789844,2.593087764,1.660620353
0.971928044,1.135368934,0.708545843,1.657396789,4.764133775,2.314852967
0.928801976,1.335803096,1.231177528,2.387819271,1.618718118,3.015915608
1.057052359,1.054023037,1.008159873,2.88256323,4.446919484,2.123736811
0.921307804,0.651980762,1.108689546,2.242958485,3.423269774,2.729503114
1.13665266,1.077705903,0.844889894,2.204010091,2.436315022,2.455461018
0.766047729,1.182737561,1.130160271,1.890473231,4.1773699,3.198688528
0.958431075,0.895722357,1.036561532,2.640478161,2.226582773,3.166630414
1.137087779,1.151217022,0.791966497,2.294502846,2.84101174,2.486196524
0.973026289,1.045655099,0.797837227,1.763272532,2.5402157,1.960116055
0.79708405,1.072696806,0.821225534,1.917558373,5.333033337,2.387519611
1.007426802,1.207356514,0.905756136,2.136256708,2.391481627,1.388108755
1.047173006,1.481483558,0.865572408,1.911997976,3.464267282,2.562096023
0.939986363,1.055553771,1.067076167,1.948510034,3.900922051,2.653130727
0.943857368,1.403813196,0.913727361,1.472479671,3.084103046,3.163938443
0.933337082,1.077471347,0.964735568,2.014148191,3.56574319,2.437552219
0.845942022,1.147158109,0.815202098,1.085336342,3.156260053,2.130574541
0.862852443,0.706269994,1.154991012,1.920573018,3.634868553,3.913159748
0.867790337,1.182902363,1.126444134,1.713597852,2.164665203,3.005537215
0.86009204,1.332541715,0.827057631,1.653113655,4.254943117,1.907060855
1.219371983,1.095771374,1.045833181,2.265601792,3.365531399,1.865106471
0.988658183,0.919382052,0.919216575,2.43959315,2.291253542,2.612715228
1.052525411,1.073843342,1.0723363,1.352128481,2.444372481,2.840200835
0.967018158,0.983534891,0.933042383,2.286180991,5.02940723,1.788452104
0.936654573,0.954400794,0.742777641,2.288112452,3.334413426,2.512720279
0.957989505,0.86170185,1.181792556,1.856280011,3.09065744,1.659178524
0.92874218,0.932518138,0.620765479,1.99729036,3.265687315,2.333249086
0.815434084,1.009653528,0.894777702,2.442766271,3.345306544,1.920521208
0.981332733,0.977401205,0.772745059,2.048927624,2.639606741,1.52582192
0.984140058,1.097034789,0.715497701,1.791678662,4.420514775,2.520639287
0.917630099,1.041516846,0.895182955,2.266465407,3.142815492,2.66120606
1.113418159,1.089700695,0.999379452,2.126139107,3.268206911,3.436510068
1.113800892,1.207372103,0.938985269,1.308470718,3.255956505,1.352938762
0.970974274,0.87507006,0.829577565,1.487571758,3.833581291,2.486675141
0.928503638,1.212792666,1.182427369,1.546574969,3.525755385,2.359002778
0.998772565,1.244793078,0.783581966,2.142813601,3.641736132,2.686445836
0.984108705,1.196500751,0.752168953,1.873235505,3.770935305,2.183070597
1.196631546,1.06125478,1.256371077,2.420266348,3.784241718,3.336546109
0.930312576,1.294543826,0.877161028,2.760209514,4.615877211,2.007018504
1.006249882,0.977160144,0.909564416,2.362607284,4.396448072,2.191062954
0.877226027,0.925776069,0.968593571,1.420790054,4.633014091,3.225526444
0.722377383,0.938715122,1.315202914,1.246046678,4.394108034,2.654540456
0.79298638,0.930493717,0.961463455,1.567783339,3.520679589,2.43236237
1.125189247,0.954966462,0.901320961,1.833506332,3.95882025,3.19748923
1.046220157,1.105830284,0.841051918,2.277541973,4.473012303,2.563298883
0.936578971,1.201776307,0.752798568,2.051355149,3.203032702,1.793425246
1.164515689,1.133243283,0.903539836,2.076085208,4.804607836,1.665093512
0.837035469,1.186939451,0.940249814,2.475428357,4.13179725,2.84535775
1.091175755,1.18156029,1.096164826,1.27729503,2.820394561,2.381977188
1.043882846,1.266448945,0.966351999,1.803570014,4.076184701,2.421995374
0.996967407,0.875848926,1.094555488,2.032151163,3.637910856,2.151246672
1.028748548,1.006750864,1.071766694,1.660091818,4.434072291,2.349187136
0.983679378,0.715055461,0.901692729,2.080349045,3.31818342,2.264018308
0.977108189,1.227804794,0.895197808,2.369858419,4.114244461,1.469178717
1.047447793,0.999809022,0.899574906,2.481916392,4.025043375,2.612282346
0.85363147,1.272905059,0.933985435,1.671965609,4.034222772,2.134964943
0.882187397,1.109817196,1.066500482,1.428996664,5.073736009,1.732402666
0.957157305,1.136410596,0.937765083,1.998734376,3.344810784,2.467486294
1.034456844,1.140441627,1.060535511,1.923842428,4.025511549,3.968260956
1.074219142,1.18712045,0.92171563,2.033202609,3.166822254,2.314874171
0.840671677,1.324388632,0.863359823,1.663529884,3.803052379,2.866253152
1.182203259,1.068675338,0.780658819,1.67989165,3.353502806,3.075924532
1.008175745,1.00293162,1.080653734,1.711954063,3.95467223,2.258166852
1.091471099,0.992469237,1.020435225,1.991767366,3.341549506,2.507787318
1.04205939,1.062554264,0.847658593,0.863489011,1.916624632,2.265719181
0.947861249,0.911924613,0.823693906,2.451994875,3.30645703,2.987927058
0.919392088,1.209301121,1.23808713,2.099521389,1.991515441,1.50647212
1.031218256,1.23000023,0.966774251,1.415544083,4.139525151,2.087805407
1.049046815,1.143693997,0.887413941,2.038176843,3.38072005,2.296622333
0.784529236,1.100832788,0.944646268,2.269545619,3.949852423,2.88684719
1.011447898,1.253841521,0.972231474,2.257815195,3.917413894,2.631134818
0.895553499,1.131042252,0.9963176,2.449373514,3.031330823,3.686787187
1.037601412,1.130601454,0.761373782,2.167979091,4.82145296,2.78622937
0.885048176,1.04895846,0.814747832,1.446305274,3.378490622,3.139547422
0.936296811,1.328654191,0.979183303,2.47004636,3.444042162,2.10371937
1.024340262,0.901782624,0.95253459,1.530957244,2.393245489,3.0827624
0.782249063,1.091355705,0.950813256,2.357559107,2.422650941,2.391146808
0.959328646,1.166707964,0.850729052,2.143056976,4.507313036,2.16980188
1.051982185,1.037199116,0.860518335,2.246174408,3.981101825,3.019326138
0.992370312,0.899035845,0.950061753,2.364475948,2.689255036,2.808237743
0.946253781,1.044160428,1.106613935,1.708423223,4.274669494,2.446170373
1.116134874,1.146572558,0.88715746,1.731046946,2.377566223,2.627387135
1.079639634,1.032695718,1.026696834,1.980250418,4.449705818,2.73869691
1.035695088,1.17528324,0.870865903,1.798550504,3.84457092,2.415529474
1.09084639,1.213433291,0.845250326,1.85278239,4.836482204,2.533146639
1.005694202,1.176686987,0.979989642,2.672052255,3.892627811,2.33289607
0.766761498,1.250561487,0.935519989,2.236764487,4.02449257,3.269808087
1.108556472,1.107427867,0.975033766,1.70133995,4.383491447,2.608284551
1.217628121,0.953564262,1.147313825,1.995025103,3.117429811,2.741269934
0.982463749,1.098544887,0.786471663,1.828021777,3.428402606,2.16702426
1.069786447,1.086540872,0.912170962,1.873081022,3.452418578,2.436034167
1.062954718,1.230071925,0.768549991,1.498822465,4.097465545,1.979753786
0.944826506,0.858732717,1.228963665,2.13127833,3.768208753,2.725916355
1.124457241,1.020170324,1.133523605,1.829238423,3.374862367,1.924408852
1.021318723,0.947414882,0.827535773,1.492526047,5.014168493,2.934432053
1.106528303,1.175714707,1.027248316,1.891652969,3.856148555,2.387752682
0.878118042,1.180068668,0.939430717,2.251531436,2.910410392,1.645004261
1.111319403,1.325593073,0.763726599,3.020903714,4.690126747,3.240808636
1.073690106,0.965297615,1.148508342,2.579216743,4.696336362,1.665422228
1.049830853,1.158392269,0.883240566,2.831966492,4.448481513,2.231382199
1.042857721,1.06234441,0.967889865,2.552173412,3.442527413,1.375478965
1.069920367,1.226361117,0.741424819,1.398470201,3.581641509,2.264312942
0.933773644,1.29563563,0.707157011,1.697393285,3.206968561,1.883256869
1.074324806,1.228336925,0.998150327,2.760945552,5.080458353,2.404021752
0.95191623,0.890669396,0.847089954,1.467647617,2.274163052,3.033309155
1.161665753,1.006652361,0.768049563,2.100446673,4.487077392,2.654106484
0.957272145,1.057583931,0.864295896,1.710836288,2.54456798,1.530184391
1.056612021,1.013156415,1.058076767,1.148108178,4.459118243,3.320068673
0.900646905,1.194070631,0.990819032,1.645743669,3.483905016,3.107030669
1.006314567,0.92181261,0.693215232,1.692847008,3.222206063,2.396696968
1.026819086,1.106047657,0.998714507,1.780780307,3.926160582,2.658669858
1.029224591,1.168554222,1.035326414,1.664251718,2.826073976,2.765758124
0.999595806,1.161275393,1.301265138,2.140507755,3.499151359,3.042280182
0.787499038,1.061613234,0.662658312,2.477648168,3.829310863,2.574282822
1.008399944,1.226179701,0.829484236,2.430575667,3.578650976,2.209392168
0.752069011,1.413892048,0.959473184,2.813588816,4.238818039,3.01810955
1.029441749,1.074436145,0.986216364,1.956961021,4.666199742,2.231345198
1.027900943,0.982356869,0.794904524,1.970196457,3.861025444,2.028575478
0.958506576,1.097319237,0.780809993,1.478645953,3.449748431,2.743411721
1.125029861,0.918973273,0.912133065,1.860504912,3.859725058,3.322415289
0.998188816,1.102258583,0.735049152,2.095687787,4.610747124,3.635548595
0.858326056,1.031876012,1.049422181,2.106593048,3.909875528,3.236275087
1.131166959,1.178015505,1.025894713,2.527956941,4.048373698,2.679573752
0.907832559,1.07415373,1.021243235,0.933763855,3.646618597,2.192913278
1.038082785,0.862486462,0.862802275,2.329640552,3.915941102,1.41940611
0.997959691,1.254614626,0.840578547,1.403722567,5.30581456,2.558193336
0.923679284,1.048381889,0.993283162,2.570333051,2.052204137,2.756080199
1.001531474,1.129981233,0.94502436,2.242607875,3.812136566,2.220300404
1.076750921,1.164677031,1.015152991,2.663967907,5.073545359,2.957730102
0.969088596,1.234720854,1.080794627,1.869549437,3.431933923,3.633483758
1.028826886,0.764518529,0.973650343,2.636201053,4.276987609,2.333634043
0.829622709,0.975457773,1.068718767,2.086812852,3.569094971,2.95581603
0.903384354,1.082156792,1.000173028,2.100231634,3.540864074,1.824485941
0.838313153,1.211086917,0.991894451,2.445289076,2.078785408,0.999547231
0.902218832,0.87007579,1.009410414,1.683315524,2.55026393,2.690698106
0.954193396,1.103290488,1.060799708,2.126175222,4.232369047,3.279362571
1.003942673,1.148294423,0.688556929,2.181311439,0.849330357,2.991213612
0.871731916,1.075147241,0.923967851,1.729731667,3.757459898,2.85567224
0.841414628,1.199676457,0.951073205,2.269625256,2.870524992,3.45028423
0.896229124,0.979776802,0.837081872,1.534732123,2.709866141,1.980097547
0.981292623,1.02152394,1.185307754,1.824069727,2.513786268,2.213400882
0.82863943,1.098668689,0.76971148,2.200709111,2.854221261,2.046100598
1.104085888,1.311220226,1.049044845,2.101386228,3.499529028,2.568715548
1.022702636,0.95891251,0.981857786,1.112169335,3.689109813,3.530960821
0.908594263,1.019801013,0.674679347,2.953568914,3.803528589,2.363033019
1.004185923,0.897137102,0.695101786,2.138484133,3.297848966,2.784626495
0.952303295,1.169324379,0.88040345,1.6104107,3.794782581,2.747960658
0.954192967,1.164640898,0.845072469,1.614981866,3.151903916,3.190716273
1.089741961,1.169935415,0.872825294,1.718672884,4.490583731,2.386272815
0.969796872,0.845254884,0.874450433,2.037062351,2.018435605,3.273911372
1.053989512,1.018320562,0.9729362,2.156107971,4.648325599,2.56839467
1.150778406,1.22141401,0.894812441,3.117908534,3.935206032,2.039959899
1.016530081,0.998875258,0.996091113,2.151291613,4.810802578,2.70660618
1.008342965,1.330917542,0.685335335,1.55860312,2.354843917,2.667427505
0.917058387,1.358432038,0.98642844,1.385430754,4.219277041,2.387978781
0.96758488,1.184082412,0.895798388,2.633261508,3.582786918,2.71236125
1.027124887,1.168534514,0.689236908,2.091052811,3.358836788,2.489310163
1.186171373,1.045941996,1.005795103,2.131301913,2.887893831,2.898495636
1.080815688,0.897070378,1.231483909,1.72451903,3.617234123,3.550696351
0.986587616,1.126894899,0.802245431,1.45202346,4.281496318,2.31070258
0.928056797,1.090257908,1.036196622,2.501263912,4.178532443,1.373104369
1.099544688,0.963458806,0.843997128,1.927539179,3.883858952,2.476948477
1.084618901,1.108594772,0.9275561,2.568326011,2.207090305,2.645791768
0.965531759,0.972180442,0.81231592,1.448158281,3.211185557,2.578697847
0.918484879,0.987399768,0.867906008,1.477977035,3.407956279,1.960651461
0.913945071,1.095213183,1.081184932,1.065619049,4.131998468,2.003979807
1.013649674,1.29418298,0.935571065,2.34141779,2.905592053,0.067189641
0.929896908,0.879690702,0.89490951,2.198310784,2.943998422,3.448020076
1.014758023,0.96070013,1.116302431,2.077299921,4.599942818,1.094192131
1.046964118,1.17561382,0.953444966,2.094305451,3.186589506,1.109202137
0.954624761,0.958209227,0.894937142,1.905871852,4.017776437,3.734013595
0.986705524,1.193736256,0.928346534,2.359688433,2.949401257,3.238551025
1.129621595,1.054795002,0.861023575,2.131839358,3.340700024,3.181646774
1.011969203,1.079885191,0.863868939,2.250007524,1.62564841,2.870982391
1.067479484,1.246512792,0.982514226,1.852619634,3.892378984,1.726503959
0.983523327,1.275784765,0.971575299,2.673741477,3.340399229,1.836883994
0.989046958,1.198767783,0.877004523,1.991186674,4.659911727,2.378420185
0.938515843,1.30908156,1.135111625,1.578148351,4.893819988,1.851129243
0.99363226,0.962438711,1.090328542,1.654904201,4.03152994,3.61342261
1.056051782,0.994374268,0.885975795,2.186715672,3.677830713,2.835662656
0.868938918,1.111019457,0.878160455,2.12747127,3.678026847,4.969413117
1.033681793,0.949079449,0.727749425,2.720399975,4.393020813,1.445562444
0.950942634,1.228177434,1.09230429,1.571129818,3.361921266,1.539486034
0.944120712,1.242982068,0.877966408,2.089067453,3.187591814,2.815901009
1.151417423,1.152486694,0.807233193,1.63049213,3.374466189,2.659802117
0.964843927,1.154728617,0.926375188,1.882658329,3.747424335,2.438507446
0.928774969,1.329989217,1.17991936,1.814107531,2.929258945,2.60262319
1.02258485,1.143294708,0.972810377,2.145034565,2.964274149,2.107846932
1.047494514,0.969344246,0.914213169,2.466352236,3.481942053,2.044526846
1.216336142,0.89085849,0.83361065,1.359401594,2.800100952,2.563365277
0.98843651,1.189199011,0.847186117,2.644863472,4.300323016,2.486206891
1.035916016,0.991221263,0.879236018,2.037914684,2.148423536,2.157482279
1.199792274,1.022325467,1.080963308,2.123258138,4.560780235,1.774146565
1.091079552,0.947467205,0.859107519,2.316292686,0.585464293,2.204324281
1.035172553,1.14402783,1.085133521,1.891049916,3.669604811,2.005639102
1.130955206,0.948075722,1.081906553,2.188903898,3.526729624,2.698947118
0.980606206,0.839963859,0.987267536,1.770382944,3.435482811,2.325756684
1.055186293,0.979606608,0.793972984,2.062141204,3.534789326,2.742669838
0.951960017,1.150457094,1.04813319,1.651291192,3.156899719,3.5655815
0.936454542,1.159948047,0.905943057,2.077009562,3.35452605,2.502982493
1.064568632,1.102098326,0.835285017,2.280946254,5.059728563,2.296415551
1.122015645,0.93022973,0.969431752,1.425255911,3.073340426,2.917978693
1.059150931,1.130337368,0.906235369,2.082669161,4.292280418,2.177668718
0.864949319,1.015147808,0.9700372,1.493869902,2.83888476,2.224877068
1.017624405,1.088760054,0.538299311,1.724343174,4.275981153,2.246863559
1.091012104,1.079094888,0.706810691,2.018112394,2.174820754,2.809954232
1.058333135,1.315801916,0.863929356,1.909813043,2.148721883,2.335154388
1.081929787,1.315668958,0.896415336,2.036782793,2.718858748,2.482324206
0.901690819,0.87644639,0.885512016,1.858719368,3.812459368,2.383611395
1.019873898,1.147794882,1.070499898,1.962303079,3.337535152,2.993228776
0.942762304,0.974333603,0.866991745,2.30833401,4.18393329,2.607699437
1.101663021,0.831103071,1.160385407,2.502883409,4.690221752,2.47022134
1.001288364,1.082095617,0.896282515,1.43188321,4.322924401,2.857118087
0.883062637,1.122507821,0.958054277,1.666127215,2.634387255,2.641881503
1.049350971,1.178015277,0.914136537,1.962663977,2.8278522,1.841329441
0.841691664,1.014114923,0.749190632,2.636540525,3.958419523,2.607639355
1.03060023,1.03561211,1.023063729,1.458090204,3.24761111,3.797821733
1.239560347,0.991483359,0.97695008,1.904493917,3.624562469,2.870048266
0.996187784,1.24885726,0.757242137,2.386255394,4.494072641,2.334610378
1.101804855,0.92755141,0.844977777,2.065413208,2.977076584,2.57420234
0.969607502,0.944043775,0.927498533,1.387032887,4.770488429,2.705985166
0.96212613,1.020269926,0.929412603,1.537772689,4.109441491,3.538174466
1.062071519,1.249656478,1.090243935,2.032145469,4.250047134,2.089968162
1.151968596,1.136081028,0.915485224,1.170868171,5.047474638,1.254754576
1.17373623,1.030569707,0.956843227,2.062948491,2.707932562,1.806518161
0.959538683,0.79210543,1.080495091,1.762577662,4.129682823,2.327511921
1.048783078,1.321220122,0.921090112,2.197355297,3.282170475,2.534880687
0.892013782,0.877568886,0.678634229,1.422022297,2.677532521,2.626262669
1.142724051,1.313697997,0.852178336,2.240701348,3.593401297,2.903750933
1.095023313,1.09248744,0.938951232,2.932415819,4.189384765,1.881912828
1.046528061,0.925705695,0.810192912,2.645321566,4.318066018,2.342803655
0.981517537,1.036141131,1.044891521,2.000275044,3.096609993,2.426545355
1.015671784,1.159424569,0.730993009,2.777283266,3.840440007,2.320148741
1.172306483,1.104863528,0.776606959,1.813808073,4.218826198,2.606971553
1.127996973,1.074925584,1.06476715,1.754360253,4.570212881,2.999674376
0.924922245,1.131609425,1.010861873,2.538394027,4.029178363,2.136883
0.875086866,1.222190634,1.124212671,1.379420277,2.702176373,2.916322115
1.089686103,0.795880765,0.698764218,1.544998695,4.356736684,1.933912458
1.142246125,0.795396037,1.000471214,2.066817173,3.151469712,3.075194889
0.991741003,1.416999376,1.034134934,2.151560293,3.856857098,2.304583685
1.053315561,0.887498741,1.1202247,2.478506248,3.01330724,2.984870462
1.09330751,1.034260308,0.910188279,2.473010748,3.756454961,2.452285428
1.022278971,1.306185563,0.751015963,1.222639887,4.664179092,1.898089688
0.88762483,1.30206256,0.825894876,2.597903447,2.736884467,2.601659551
1.105643743,1.159337354,1.209361357,1.105646468,3.756890511,2.679956632
1.065880253,0.839676067,1.107030739,1.663861111,3.514491777,1.766445351
1.031939028,1.294863798,1.14309547,2.330632219,4.536098921,2.425822686
1.058068723,1.064889153,0.796756687,2.103632014,2.130766473,2.345999136
0.996105174,1.116683596,0.948692284,2.077371534,3.486051981,2.666033223
0.950693137,0.977327323,0.885309971,1.786576742,3.343820095,3.550834425
0.909846321,1.045507817,0.945062116,1.872708807,3.555594853,1.997830101
1.054454312,1.341190167,1.050549469,2.339443006,3.1364282,2.13663219
1.055435957,1.166854807,0.972327021,2.196413262,3.498898688,2.970216134
1.039193786,0.937075565,0.835546905,2.358341708,4.438785198,2.461260067
0.931022955,0.929933223,0.897273233,1.828952886,3.063964082,2.66786549
0.980948334,1.013936619,1.068095125,1.727149943,4.459870149,1.773609439
1.04387123,1.317142848,0.935766044,1.840485653,3.330059119,2.427369619
1.078366112,0.964850579,0.788001006,2.255816637,3.489242141,2.158549387
0.967627545,0.87204457,0.95727852,2.362255323,3.453247022,2.932737
1.043258128,1.077583515,1.155303859,2.154757856,3.098705489,1.894347803
1.019462704,0.995042493,0.922486063,1.813149831,2.682570506,2.174220833
1.162366046,1.178938971,0.986373594,2.923923172,2.971512574,2.756244698
1.027400803,1.004024367,0.939561634,2.283819336,4.882657253,3.570289008
1.047258861,1.099187538,0.999625377,1.914940585,3.50638607,3.532900227
0.977330981,1.182925265,0.941078205,2.368762265,3.503039816,2.195429892
1.057342557,0.955275381,0.938680695,2.361216994,2.248995974,2.50923867
0.962288467,0.92545111,0.894008655,2.240891282,4.475372003,1.80603792
0.959645275,1.265293193,0.933515497,2.521469382,3.079080081,3.022678375
1.147363284,1.06670847,1.074877091,2.485450153,3.377599625,2.402828373
0.881806654,0.957759192,0.950729684,2.227301339,4.471492281,3.426385451
0.906835977,1.091801319,0.970758872,1.8926953,2.272364638,2.703018232
1.067835168,1.110150797,0.777206501,1.718241539,3.804575226,2.004965265
1.040338878,1.104162666,1.142446218,1.944223649,4.205403084,3.480310688
0.988272303,1.01936163,1.015014486,2.687828802,3.155875235,2.46817094
1.033423928,1.278712389,0.860676453,2.052652985,3.216130818,2.647307994
1.0833339,1.016160452,0.921350905,1.777590832,3.813331138,2.119389111
1.002061322,1.125755116,1.079359644,1.905794265,4.00785951,2.621068876
0.916578774,1.19071569,0.750041124,2.383531186,2.829304679,3.160783455
0.848870906,1.050296512,1.268178662,1.119553006,4.498185386,2.610623562
1.060236682,1.090449582,0.711615511,1.913371661,2.939903776,3.354456682
0.984523734,1.033403292,1.116005071,2.477278377,3.788721133,2.52720261
0.873383962,0.859420083,1.150515265,2.282035774,4.316116182,1.767657751
1.071511582,1.085710735,0.90296716,1.793858555,3.625823167,2.857915021
1.100585735,1.361685369,0.890796927,2.140816799,3.725689806,3.278933617
1.020189873,1.079247879,1.061638819,2.004858563,5.844041893,2.81045989
1.028527842,0.767902212,1.002885796,2.081565946,4.893717312,2.012564149
1.050547661,1.100111401,1.095001185,2.88067748,3.390129827,1.62410131
0.891259925,0.935722415,0.824005259,1.99022177,3.262573237,2.417583352
1.082666927,1.126667363,1.021557772,2.140913154,4.472031351,2.284489221
0.92591623,1.408278061,1.050036568,2.205791971,3.646186925,1.436843107
0.895985296,1.166930885,0.896389148,2.234186737,2.859841434,2.11078201
1.089126175,0.973220518,0.822475617,2.313183298,4.095922753,3.178647527
0.975517679,1.156989781,1.010220997,2.045617874,1.695538613,2.214937742
1.124644362,0.998620244,0.963373221,2.222059884,4.287802474,2.254626811
0.861138895,1.427333017,0.899140074,2.255628137,3.087176817,2.615526328
0.941050332,1.254900959,0.870314345,1.882372481,5.030371609,2.2303463
1.037239562,1.324992767,1.090089939,1.910412718,2.709969641,2.202005973
0.994978474,0.947296461,0.880791071,2.25917206,3.14011362,2.371379547
0.853640962,1.201613922,0.907422127,2.221395145,3.635196625,1.667650057
0.858067072,0.935636441,0.977515273,2.411925296,4.535188264,3.353556769
0.961682039,0.836026803,1.034377664,2.410760887,4.273853259,3.627984238
0.987451331,1.044626755,0.821531717,1.439388692,3.000838792,3.475081618
0.965067522,1.091984917,0.847697671,2.03207703,4.013003572,2.914782366
1.056313007,1.202287635,1.09617966,3.055585439,3.976718636,2.66266024
1.051043591,1.001954072,1.079224789,1.891929519,3.058347509,2.827010136
1.079096977,0.866107827,1.022354981,1.771734784,4.4728082,2.271760306
1.084298977,0.93096529,0.865549518,1.840187655,3.566346924,2.638597813
1.149393713,0.968325995,0.821166323,1.154069739,5.059167815,2.677896939
0.809749673,0.927175367,1.088216686,2.262259385,5.672128218,2.806444742
0.886822747,1.193221107,0.846686192,1.836673054,3.54890977,2.938074617
1.000164673,1.625399473,0.868944877,2.475647341,4.805928876,2.68623198
0.988528455,1.172218972,1.025535802,1.693950727,3.774160464,2.809461875
1.127573776,1.383533087,1.081429007,1.805893999,2.150787013,2.776199698
1.051211399,1.121957505,0.883228788,0.783576157,4.359024262,1.874173207
1.018551158,1.044840147,1.024064452,1.751401904,3.332320645,3.395392825
0.999172146,0.955227188,1.166670848,2.501868251,2.711066666,3.097917462
0.96037025,0.956989208,0.824744019,2.375740564,2.416661621,2.797062059
1.031803323,1.102309747,0.912104033,1.230390039,4.237545546,2.818570324
1.148853995,1.240646017,0.895063091,2.736591938,3.666700144,2.339861394
1.073029085,1.045816393,1.032580587,2.008596663,5.585595945,2.51708908
0.926518913,1.216769559,0.847684478,1.917402066,3.682802065,2.48316027
1.012105983,0.946264305,0.733545183,1.537959437,3.513321345,2.74052463
0.991514465,1.161446853,0.827036446,1.844013111,3.155537086,2.346530315
1.021845821,0.807353859,0.837420341,1.212533576,4.699968436,1.688855113
0.982987196,0.91823957,0.864759045,1.769466276,3.694544181,2.323510745
1.121225402,1.14825317,0.954136894,3.024988367,2.754530511,2.34341927
0.908402046,1.264953119,1.133599384,1.86162535,3.713715297,2.783290605
0.901577303,0.863121479,1.038642246,2.458599955,2.910096952,2.385525508
0.81682224,1.243409983,0.733542575,1.86966144,4.106185078,2.298694069
1.264138574,1.154642669,1.267747983,1.444420499,3.612559126,1.699283475
0.964571694,1.046560617,0.880814873,2.815503758,1.882224604,1.860673645
1.031631777,1.013675139,0.942496846,1.380416789,4.356411428,2.130243679
0.95412915,1.025911218,0.981027779,2.028483033,3.951790069,3.120508227
0.919682688,1.09869232,1.003719943,1.444714878,5.34307107,2.785770841
1.07280451,1.064179288,1.112184568,2.363486281,3.239726165,2.964402086
1.229660912,0.86590155,0.817520401,1.879168689,4.719161601,2.872860334
1.017518397,0.856424821,1.060760747,1.623504072,2.771003718,2.385147505
0.943571832,1.172474267,0.956237727,1.655481587,3.427923106,2.264177624
1.139456637,1.11944437,0.88937324,1.209258854,3.783731878,3.364884161
0.980754974,0.730614113,1.022803864,1.638067239,3.556999539,2.81909244
0.883090085,1.267765767,0.889387924,2.371700349,4.044580489,3.191923286
0.99996966,1.185808999,0.601501267,2.192979225,4.216035318,2.114125266
0.812018116,0.995916344,0.924789196,1.544066129,2.732046095,2.907373474
1.248686806,1.087794158,1.160366495,1.968313198,4.197443165,2.851847508
0.9713962,1.103390611,0.914918119,1.984437532,3.087498983,2.234544723
1.004605569,1.060791822,0.846722769,2.312595084,3.692500721,2.590879057
0.875314534,1.207474456,0.827638737,2.7083935,2.811303343,1.45842638
0.988268182,1.262507593,1.036041335,1.954649783,3.956825453,3.064895457
1.131072105,0.990497218,0.873156178,2.19050826,3.963629793,2.346866452
1.109914673,1.179574355,0.977415353,1.855545444,3.738188201,2.38290668
0.955230948,0.988397288,1.058211938,2.199499152,1.82472069,1.808979515
1.073286615,0.978440919,0.64795243,2.323733139,3.503719701,1.543883048
1.090600011,1.121247631,0.942239609,2.354096282,3.709235708,3.349040476
0.68421441,1.250778005,0.859259843,2.864004141,3.962683787,3.082233359
0.978531665,0.938718864,1.003552446,2.013386467,4.397354868,2.728614263
0.96789099,0.851345319,1.054985537,2.3525111,3.988842641,1.128167082
0.946851226,1.084478827,1.079288174,1.769034333,4.610533644,2.304653753
1.008933887,1.33836036,0.828625161,2.289960644,4.504332676,1.938582155
1.032412181,1.156747745,0.762286166,1.7281127,4.644917315,2.112737725
1.001368365,1.055243317,1.175390437,2.342441317,3.005946855,2.54040911
1.08254574,1.328959882,0.996754493,1.747653058,4.12346005,2.930927238
0.930626917,1.197520825,0.86810123,2.366963156,1.885469012,1.997662982
1.023330832,0.862052382,0.900322289,2.641670442,2.872815885,1.756200639
0.963483188,1.107784814,0.810155036,1.501482009,2.217088115,3.271991282
