A,B,C,D,E
0.903384354,1.082156792,1.000173028,2.100231634,3.540864074
0.838313153,1.211086917,0.991894451,2.445289076,2.078785408
0.902218832,0.87007579,1.009410414,1.683315524,2.55026393
0.954193396,1.103290488,1.060799708,2.126175222,4.232369047
1.003942673,1.148294423,0.688556929,2.181311439,0.849330357
0.871731916,1.075147241,0.923967851,1.729731667,3.757459898
0.841414628,1.199676457,0.951073205,2.269625256,2.870524992
0.896229124,0.979776802,0.837081872,1.534732123,2.709866141
0.981292623,1.02152394,1.185307754,1.824069727,2.513786268
0.82863943,1.098668689,0.76971148,2.200709111,2.854221261
1.104085888,1.311220226,1.049044845,2.101386228,3.499529028
1.022702636,0.95891251,0.981857786,1.112169335,3.689109813
0.908594263,1.019801013,0.674679347,2.953568914,3.803528589
1.004185923,0.897137102,0.695101786,2.138484133,3.297848966
0.952303295,1.169324379,0.88040345,1.6104107,3.794782581
0.954192967,1.164640898,0.845072469,1.614981866,3.151903916
1.089741961,1.169935415,0.872825294,1.718672884,4.490583731
0.969796872,0.845254884,0.874450433,2.037062351,2.018435605
1.053989512,1.018320562,0.9729362,2.156107971,4.648325599
1.150778406,1.22141401,0.894812441,3.117908534,3.935206032
1.016530081,0.998875258,0.996091113,2.151291613,4.810802578
1.008342965,1.330917542,0.685335335,1.55860312,2.354843917
0.917058387,1.358432038,0.98642844,1.385430754,4.219277041
0.96758488,1.184082412,0.895798388,2.633261508,3.582786918
1.027124887,1.168534514,0.689236908,2.091052811,3.358836788
1.186171373,1.045941996,1.005795103,2.131301913,2.887893831
1.080815688,0.897070378,1.231483909,1.72451903,3.617234123
0.986587616,1.126894899,0.802245431,1.45202346,4.281496318
0.928056797,1.090257908,1.036196622,2.501263912,4.178532443
1.099544688,0.963458806,0.843997128,1.927539179,3.883858952
1.084618901,1.108594772,0.9275561,2.568326011,2.207090305
0.965531759,0.972180442,0.81231592,1.448158281,3.211185557
0.918484879,0.987399768,0.867906008,1.477977035,3.407956279
0.913945071,1.095213183,1.081184932,1.065619049,4.131998468
1.013649674,1.29418298,0.935571065,2.34141779,2.905592053
0.929896908,0.879690702,0.89490951,2.198310784,2.943998422
1.014758023,0.96070013,1.116302431,2.077299921,4.599942818
1.046964118,1.17561382,0.953444966,2.094305451,3.186589506
0.954624761,0.958209227,0.894937142,1.905871852,4.017776437
0.986705524,1.193736256,0.928346534,2.359688433,2.949401257
1.129621595,1.054795002,0.861023575,2.131839358,3.340700024
1.011969203,1.079885191,0.863868939,2.250007524,1.62564841
1.067479484,1.246512792,0.982514226,1.852619634,3.892378984
0.983523327,1.275784765,0.971575299,2.673741477,3.340399229
0.989046958,1.198767783,0.877004523,1.991186674,4.659911727
0.938515843,1.30908156,1.135111625,1.578148351,4.893819988
0.99363226,0.962438711,1.090328542,1.654904201,4.03152994
1.056051782,0.994374268,0.885975795,2.186715672,3.677830713
0.868938918,1.111019457,0.878160455,2.12747127,3.678026847
1.033681793,0.949079449,0.727749425,2.720399975,4.393020813
0.950942634,1.228177434,1.09230429,1.571129818,3.361921266
0.944120712,1.242982068,0.877966408,2.089067453,3.187591814
1.151417423,1.152486694,0.807233193,1.63049213,3.374466189
0.964843927,1.154728617,0.926375188,1.882658329,3.747424335
0.928774969,1.329989217,1.17991936,1.814107531,2.929258945
1.02258485,1.143294708,0.972810377,2.145034565,2.964274149
1.047494514,0.969344246,0.914213169,2.466352236,3.481942053
1.216336142,0.89085849,0.83361065,1.359401594,2.800100952
0.98843651,1.189199011,0.847186117,2.644863472,4.300323016
1.035916016,0.991221263,0.879236018,2.037914684,2.148423536
1.199792274,1.022325467,1.080963308,2.123258138,4.560780235
1.091079552,0.947467205,0.859107519,2.316292686,0.585464293
1.035172553,1.14402783,1.085133521,1.891049916,3.669604811
1.130955206,0.948075722,1.081906553,2.188903898,3.526729624
0.980606206,0.839963859,0.987267536,1.770382944,3.435482811
1.055186293,0.979606608,0.793972984,2.062141204,3.534789326
0.951960017,1.150457094,1.04813319,1.651291192,3.156899719
0.936454542,1.159948047,0.905943057,2.077009562,3.35452605
1.064568632,1.102098326,0.835285017,2.280946254,5.059728563
1.122015645,0.93022973,0.969431752,1.425255911,3.073340426
1.059150931,1.130337368,0.906235369,2.082669161,4.292280418
0.864949319,1.015147808,0.9700372,1.493869902,2.83888476
1.017624405,1.088760054,0.538299311,1.724343174,4.275981153
1.091012104,1.079094888,0.706810691,2.018112394,2.174820754
1.058333135,1.315801916,0.863929356,1.909813043,2.148721883
1.081929787,1.315668958,0.896415336,2.036782793,2.718858748
0.901690819,0.87644639,0.885512016,1.858719368,3.812459368
1.019873898,1.147794882,1.070499898,1.962303079,3.337535152
0.942762304,0.974333603,0.866991745,2.30833401,4.18393329
1.101663021,0.831103071,1.160385407,2.502883409,4.690221752
1.001288364,1.082095617,0.896282515,1.43188321,4.322924401
0.883062637,1.122507821,0.958054277,1.666127215,2.634387255
1.049350971,1.178015277,0.914136537,1.962663977,2.8278522
0.841691664,1.014114923,0.749190632,2.636540525,3.958419523
1.03060023,1.03561211,1.023063729,1.458090204,3.24761111
1.239560347,0.991483359,0.97695008,1.904493917,3.624562469
0.996187784,1.24885726,0.757242137,2.386255394,4.494072641
1.101804855,0.92755141,0.844977777,2.065413208,2.977076584
0.969607502,0.944043775,0.927498533,1.387032887,4.770488429
0.96212613,1.020269926,0.929412603,1.537772689,4.109441491
1.062071519,1.249656478,1.090243935,2.032145469,4.250047134
1.151968596,1.136081028,0.915485224,1.170868171,5.047474638
1.17373623,1.030569707,0.956843227,2.062948491,2.707932562
0.959538683,0.79210543,1.080495091,1.762577662,4.129682823
1.048783078,1.321220122,0.921090112,2.197355297,3.282170475
0.892013782,0.877568886,0.678634229,1.422022297,2.677532521
1.142724051,1.313697997,0.852178336,2.240701348,3.593401297
1.095023313,1.09248744,0.938951232,2.932415819,4.189384765
1.046528061,0.925705695,0.810192912,2.645321566,4.318066018
0.981517537,1.036141131,1.044891521,2.000275044,3.096609993
1.015671784,1.159424569,0.730993009,2.777283266,3.840440007
1.172306483,1.104863528,0.776606959,1.813808073,4.218826198
1.127996973,1.074925584,1.06476715,1.754360253,4.570212881
0.924922245,1.131609425,1.010861873,2.538394027,4.029178363
0.875086866,1.222190634,1.124212671,1.379420277,2.702176373
1.089686103,0.795880765,0.698764218,1.544998695,4.356736684
1.142246125,0.795396037,1.000471214,2.066817173,3.151469712
0.991741003,1.416999376,1.034134934,2.151560293,3.856857098
1.053315561,0.887498741,1.1202247,2.478506248,3.01330724
1.09330751,1.034260308,0.910188279,2.473010748,3.756454961
1.022278971,1.306185563,0.751015963,1.222639887,4.664179092
0.88762483,1.30206256,0.825894876,2.597903447,2.736884467
1.105643743,1.159337354,1.209361357,1.105646468,3.756890511
1.065880253,0.839676067,1.107030739,1.663861111,3.514491777
1.031939028,1.294863798,1.14309547,2.330632219,4.536098921
1.058068723,1.064889153,0.796756687,2.103632014,2.130766473
0.996105174,1.116683596,0.948692284,2.077371534,3.486051981
0.950693137,0.977327323,0.885309971,1.786576742,3.343820095
0.909846321,1.045507817,0.945062116,1.872708807,3.555594853
1.054454312,1.341190167,1.050549469,2.339443006,3.1364282
1.055435957,1.166854807,0.972327021,2.196413262,3.498898688
1.039193786,0.937075565,0.835546905,2.358341708,4.438785198
0.931022955,0.929933223,0.897273233,1.828952886,3.063964082
0.980948334,1.013936619,1.068095125,1.727149943,4.459870149
1.04387123,1.317142848,0.935766044,1.840485653,3.330059119
1.078366112,0.964850579,0.788001006,2.255816637,3.489242141
0.967627545,0.87204457,0.95727852,2.362255323,3.453247022
1.043258128,1.077583515,1.155303859,2.154757856,3.098705489
1.019462704,0.995042493,0.922486063,1.813149831,2.682570506
1.162366046,1.178938971,0.986373594,2.923923172,2.971512574
1.027400803,1.004024367,0.939561634,2.283819336,4.882657253
1.047258861,1.099187538,0.999625377,1.914940585,3.50638607
0.977330981,1.182925265,0.941078205,2.368762265,3.503039816
1.057342557,0.955275381,0.938680695,2.361216994,2.248995974
0.962288467,0.92545111,0.894008655,2.240891282,4.475372003
0.959645275,1.265293193,0.933515497,2.521469382,3.079080081
1.147363284,1.06670847,1.074877091,2.485450153,3.377599625
0.881806654,0.957759192,0.950729684,2.227301339,4.471492281
0.906835977,1.091801319,0.970758872,1.8926953,2.272364638
1.067835168,1.110150797,0.777206501,1.718241539,3.804575226
1.040338878,1.104162666,1.142446218,1.944223649,4.205403084
0.988272303,1.01936163,1.015014486,2.687828802,3.155875235
1.033423928,1.278712389,0.860676453,2.052652985,3.216130818
1.0833339,1.016160452,0.921350905,1.777590832,3.813331138
1.002061322,1.125755116,1.079359644,1.905794265,4.00785951
0.916578774,1.19071569,0.750041124,2.383531186,2.829304679
0.848870906,1.050296512,1.268178662,1.119553006,4.498185386
1.060236682,1.090449582,0.711615511,1.913371661,2.939903776
0.984523734,1.033403292,1.116005071,2.477278377,3.788721133
0.873383962,0.859420083,1.150515265,2.282035774,4.316116182
1.071511582,1.085710735,0.90296716,1.793858555,3.625823167
1.100585735,1.361685369,0.890796927,2.140816799,3.725689806
1.020189873,1.079247879,1.061638819,2.004858563,5.844041893
1.028527842,0.767902212,1.002885796,2.081565946,4.893717312
1.050547661,1.100111401,1.095001185,2.88067748,3.390129827
0.891259925,0.935722415,0.824005259,1.99022177,3.262573237
1.082666927,1.126667363,1.021557772,2.140913154,4.472031351
0.92591623,1.408278061,1.050036568,2.205791971,3.646186925
0.895985296,1.166930885,0.896389148,2.234186737,2.859841434
1.089126175,0.973220518,0.822475617,2.313183298,4.095922753
0.975517679,1.156989781,1.010220997,2.045617874,1.695538613
1.124644362,0.998620244,0.963373221,2.222059884,4.287802474
0.861138895,1.427333017,0.899140074,2.255628137,3.087176817
0.941050332,1.254900959,0.870314345,1.882372481,5.030371609
1.037239562,1.324992767,1.090089939,1.910412718,2.709969641
0.994978474,0.947296461,0.880791071,2.25917206,3.14011362
0.853640962,1.201613922,0.907422127,2.221395145,3.635196625
0.858067072,0.935636441,0.977515273,2.411925296,4.535188264
0.961682039,0.836026803,1.034377664,2.410760887,4.273853259
0.987451331,1.044626755,0.821531717,1.439388692,3.000838792
0.965067522,1.091984917,0.847697671,2.03207703,4.013003572
1.056313007,1.202287635,1.09617966,3.055585439,3.976718636
1.051043591,1.001954072,1.079224789,1.891929519,3.058347509
1.079096977,0.866107827,1.022354981,1.771734784,4.4728082
1.084298977,0.93096529,0.865549518,1.840187655,3.566346924
1.149393713,0.968325995,0.821166323,1.154069739,5.059167815
0.809749673,0.927175367,1.088216686,2.262259385,5.672128218
0.886822747,1.193221107,0.846686192,1.836673054,3.54890977
1.000164673,1.625399473,0.868944877,2.475647341,4.805928876
0.988528455,1.172218972,1.025535802,1.693950727,3.774160464
1.127573776,1.383533087,1.081429007,1.805893999,2.150787013
1.051211399,1.121957505,0.883228788,0.783576157,4.359024262
1.018551158,1.044840147,1.024064452,1.751401904,3.332320645
0.999172146,0.955227188,1.166670848,2.501868251,2.711066666
0.96037025,0.956989208,0.824744019,2.375740564,2.416661621
1.031803323,1.102309747,0.912104033,1.230390039,4.237545546
1.148853995,1.240646017,0.895063091,2.736591938,3.666700144
1.073029085,1.045816393,1.032580587,2.008596663,5.585595945
0.926518913,1.216769559,0.847684478,1.917402066,3.682802065
1.012105983,0.946264305,0.733545183,1.537959437,3.513321345
0.991514465,1.161446853,0.827036446,1.844013111,3.155537086
1.021845821,0.807353859,0.837420341,1.212533576,4.699968436
0.982987196,0.91823957,0.864759045,1.769466276,3.694544181
1.121225402,1.14825317,0.954136894,3.024988367,2.754530511
0.908402046,1.264953119,1.133599384,1.86162535,3.713715297
0.901577303,0.863121479,1.038642246,2.458599955,2.910096952
0.81682224,1.243409983,0.733542575,1.86966144,4.106185078
1.264138574,1.154642669,1.267747983,1.444420499,3.612559126
0.964571694,1.046560617,0.880814873,2.815503758,1.882224604
1.031631777,1.013675139,0.942496846,1.380416789,4.356411428
0.95412915,1.025911218,0.981027779,2.028483033,3.951790069
0.919682688,1.09869232,1.003719943,1.444714878,5.34307107
1.07280451,1.064179288,1.112184568,2.363486281,3.239726165
1.229660912,0.86590155,0.817520401,1.879168689,4.719161601
1.017518397,0.856424821,1.060760747,1.623504072,2.771003718
0.943571832,1.172474267,0.956237727,1.655481587,3.427923106
1.139456637,1.11944437,0.88937324,1.209258854,3.783731878
0.980754974,0.730614113,1.022803864,1.638067239,3.556999539
0.883090085,1.267765767,0.889387924,2.371700349,4.044580489
0.99996966,1.185808999,0.601501267,2.192979225,4.216035318
0.812018116,0.995916344,0.924789196,1.544066129,2.732046095
1.248686806,1.087794158,1.160366495,1.968313198,4.197443165
0.9713962,1.103390611,0.914918119,1.984437532,3.087498983
1.004605569,1.060791822,0.846722769,2.312595084,3.692500721
0.875314534,1.207474456,0.827638737,2.7083935,2.811303343
0.988268182,1.262507593,1.036041335,1.954649783,3.956825453
1.131072105,0.990497218,0.873156178,2.19050826,3.963629793
1.109914673,1.179574355,0.977415353,1.855545444,3.738188201
0.955230948,0.988397288,1.058211938,2.199499152,1.82472069
1.073286615,0.978440919,0.64795243,2.323733139,3.503719701
1.090600011,1.121247631,0.942239609,2.354096282,3.709235708
0.68421441,1.250778005,0.859259843,2.864004141,3.962683787
0.978531665,0.938718864,1.003552446,2.013386467,4.397354868
0.96789099,0.851345319,1.054985537,2.3525111,3.988842641
0.946851226,1.084478827,1.079288174,1.769034333,4.610533644
1.008933887,1.33836036,0.828625161,2.289960644,4.504332676
1.032412181,1.156747745,0.762286166,1.7281127,4.644917315
1.001368365,1.055243317,1.175390437,2.342441317,3.005946855
1.08254574,1.328959882,0.996754493,1.747653058,4.12346005
0.930626917,1.197520825,0.86810123,2.366963156,1.885469012
1.023330832,0.862052382,0.900322289,2.641670442,2.872815885
0.963483188,1.107784814,0.810155036,1.501482009,2.217088115
1.055712012,1.337689392,0.929517385,2.239401379,3.979557599
1.013334954,1.124356632,0.777263819,2.367051907,4.072675698
1.02159355,1.286317156,1.160495272,2.501556335,3.998362447
0.991191188,1.099407254,0.856234441,1.588306155,2.241977884
0.884941521,1.171543271,0.90638617,1.378771978,3.977435624
1.004461463,1.228372722,1.085444597,1.512425676,3.109644084
1.185053642,1.163932385,0.890620562,2.479205629,3.716255906
1.013890387,1.071376035,1.092853178,1.66202882,2.619293115
1.019497976,1.043621451,1.060551084,1.836779612,3.254785461
0.890356726,1.060073701,0.99176969,1.852991652,3.590017943
0.960350664,1.108677577,1.119439261,1.442194933,4.954145077
1.112469887,1.224778666,0.921218877,1.779325739,4.077005637
0.829489435,1.136314318,0.773678115,1.436856691,4.741580873
0.988686495,1.245614998,0.559878971,2.106026468,3.407807657
0.946856422,1.268518323,0.757603496,1.701623056,2.494208304
0.858136868,1.075847205,1.095046263,2.148793768,4.09258389
1.071436685,1.032349886,1.048601355,2.596464525,3.772798274
0.83695606,1.104821768,0.772786607,1.741631794,2.655350882
0.905453242,0.869978828,1.027098905,2.446536705,2.998332735
1.114802821,1.045765455,0.97194392,2.414056165,3.209951597
0.95402286,1.291833303,0.938755964,1.612176092,3.841191091
0.973145931,1.17446327,0.985513621,2.048046233,3.349099172
1.060594558,1.004502735,0.887869322,2.268739526,3.485037337
0.935003523,0.808485529,1.050035607,2.265123454,3.736509185
0.99765233,0.930157672,0.944637255,1.575859332,4.481055362
0.967331296,1.279050805,0.724250854,2.178441416,4.52708586
0.94696805,0.902023138,0.895174324,2.460037355,3.757229977
0.978185235,1.106484506,0.876027201,1.796924537,5.195577181
1.004376523,1.147136675,1.008423509,2.359126022,3.966297753
1.014323301,1.184992153,1.110973078,1.905669993,4.192874045
0.85848002,0.943409844,0.83416314,2.320976633,5.299992637
0.966335095,1.081513719,0.674774102,2.084563745,3.633273294
1.093476749,1.211360324,1.074969786,2.129604071,5.009026679
1.084793535,1.066824087,0.787992762,2.151019189,3.772854981
0.954956638,1.088856384,0.882586266,2.189798365,2.111584798
0.864438115,1.298779713,1.073001133,2.543465098,3.139407747
1.007771683,1.157995164,1.082413984,2.468262579,2.982804936
1.047670248,1.124640328,0.814893796,2.435277185,3.942414528
1.053374833,0.996458754,1.034155188,2.151217922,2.658260902
1.024352511,1.272561916,0.870537456,1.711871535,5.314020619
1.054150045,0.973061415,0.796637771,2.49397804,2.931355606
1.115160639,1.264961328,0.811193947,2.464725591,3.941474335
1.116696032,0.997964602,0.850373023,1.413723827,3.958923231
0.99045019,1.324201573,1.070781237,1.254009345,3.33211281
1.094005911,1.246012829,0.93780886,2.146432061,3.294705693
1.043349682,1.017116252,0.685383723,1.071933037,4.427388515
0.951298143,1.269559012,0.97191813,1.671991715,3.75228802
1.176479541,0.812137344,0.993779514,1.407503737,3.475280305
1.110490763,1.357809291,1.003147928,2.100982775,4.642509388
1.0054608,1.194720695,0.949923367,1.952795503,2.920321155
1.114900848,1.047550329,0.868441574,1.270056468,5.552541065
1.118342325,1.053327712,1.113487446,1.562572765,2.623311064
1.110314277,0.940469142,1.14948874,1.738106505,5.173990699
0.976965588,1.222351492,0.87548405,1.777009006,4.841059095
1.013371713,1.093938742,0.904585442,1.162883319,3.973928548
0.816807125,0.941957091,0.977915596,1.897815509,2.926641134
1.01145789,0.993513629,0.738563367,2.054774498,3.541037766
1.019556239,1.231453403,0.9643689,2.363710855,3.46305423
0.985637966,0.864643636,0.877149818,2.366036834,3.129252052
0.88997023,0.975233252,0.924850045,1.389290614,3.207838766
1.069098443,1.21613863,1.11637791,2.611016021,3.223482641
1.18226656,1.068641299,0.881869684,1.93385496,3.916321647
0.970346726,1.244896969,0.882903662,1.815610001,3.561434638
0.878249079,1.102285647,0.946754514,2.091414221,3.614509933
0.950535637,1.185477644,0.991539917,1.598349957,2.051112676
0.817541647,0.946323368,1.00563855,1.425412854,3.440550107
0.995554336,1.006561562,0.960183071,1.82508683,3.513939959
1.042144182,1.190520529,0.870153191,1.671551806,2.839992669
0.950387902,0.946942717,0.918756412,2.142469697,2.987415233
1.046701688,0.988497008,1.059252225,1.677380503,3.963957
0.896955812,1.268268183,0.949455269,2.719721687,3.403809041
0.959224692,1.201543329,0.947792093,1.998796675,3.60280212
1.035620166,1.033368439,0.847749941,2.291920009,4.152714899
0.968786928,1.292837782,0.951850419,1.658751899,3.718061004
0.991110731,0.94316001,1.340769471,1.987746198,3.858938654
0.928528202,1.007678684,0.87470887,0.958673375,3.310393607
0.853868547,1.067650989,1.130000132,1.350213974,2.701004761
0.884143752,0.878295462,0.823989016,2.180066902,2.555261361
0.848940094,1.132986576,0.896378164,2.460227443,3.415846412
0.915634799,1.061872693,0.758892448,1.694291906,3.367825197
0.889825301,0.92179994,0.848610773,2.0528098,3.901814962
0.965354726,1.100360049,1.000514352,2.012796794,3.420052585
0.993423182,1.037349184,0.948556024,1.90565333,3.44550294
1.103619359,1.259567581,0.816176848,2.064707511,3.618060308
1.147016358,1.423128988,1.076313223,2.092788413,4.19476853
0.892250173,1.224175142,0.804661514,1.320695887,2.63505844
0.864224046,1.266994719,0.963975354,1.620286023,2.433715776
0.83547498,1.375272366,0.802494801,1.622294429,2.173898557
1.089860957,1.105098598,1.009766197,2.047053264,2.433260862
0.907002491,1.077010212,0.911758054,2.509560329,4.305159533
1.05442512,1.179944957,0.910122059,2.071975611,2.589592923
0.889837387,1.139252812,0.90724033,2.490888982,3.846876745
0.971717628,0.921095451,0.887771403,1.98994837,3.398648687
1.030737134,1.192080903,0.675037505,1.367320658,2.803528815
0.95481824,1.227526144,0.927235696,0.967879521,4.213628022
0.947525528,0.968923118,1.162205687,2.778218191,2.817152604
1.074013815,1.108050718,1.050501699,2.000951048,4.60404336
0.915297503,1.029409909,0.930900233,2.6124146,3.22499336
0.925578699,0.840934391,1.052989973,2.411799124,4.080097881
1.089111272,0.913021552,0.907662948,2.462319467,2.562591479
0.919181958,1.057413659,0.993688409,1.885910995,2.682434204
0.937216232,1.081847698,0.998976236,1.632914698,3.234851862
0.991044058,1.03365071,0.986101937,2.637989737,2.125306942
1.094794659,0.844457268,1.128009435,1.925257422,5.29353536
0.88452825,0.968053747,1.027482323,1.721394988,2.930974879
0.985902246,1.093832854,0.973135158,2.445207119,4.739039498
0.906626047,1.103546372,0.914009561,1.689207121,4.347347607
0.924850465,0.961383476,0.741488329,1.639344031,4.552590564
1.184412253,0.997462781,1.245382829,1.54769873,3.087233933
1.183937213,0.844379237,0.972056975,1.833319976,4.004186591
0.997614537,1.109735929,0.974921835,2.392759325,4.131004403
1.080235929,1.190255918,0.766261551,2.054952076,4.077071327
0.852696868,1.168254332,0.844469851,1.869055193,3.627719649
0.962819725,1.265312883,1.074586041,1.82515611,4.497092631
0.917677304,1.344616971,1.027903095,0.593642568,2.755309758
1.074943682,0.93487515,1.198870564,1.472835794,3.817851827
0.924973214,1.043891085,1.053004836,2.150835274,4.199442203
1.189336235,0.941596427,1.029705303,2.311500547,2.879505754
1.010888428,1.002015551,0.87658686,1.869808878,4.234342379
1.084624718,1.053392247,0.781307424,1.732514612,4.297087749
0.995046218,1.088170875,1.02853313,1.91163757,3.712429305
0.99441164,1.074260553,0.908573274,1.449095629,3.853285269
1.140100621,0.948508172,0.728118232,1.80516424,4.495049933
0.865936317,1.081454311,0.863106364,2.349173987,3.625231879
0.843823388,1.086583085,1.025081224,1.17709209,3.772761444
1.042978378,1.202954397,1.057022185,2.000243434,3.807881285
0.999284151,1.204587665,1.144785159,1.74615532,3.163542418
0.970707007,1.329708139,1.00742305,2.189927961,3.453655296
0.76516321,1.039004762,0.803573643,1.70443183,4.0863448
0.993409158,0.97304038,0.959527823,1.471899058,2.500183112
1.197159247,1.22271114,1.160834397,1.027736077,2.717633557
1.144708497,1.12880267,1.054764301,1.377175529,2.192251098
1.009649858,1.167231749,0.983790758,1.907108052,3.536929479
0.798780541,1.168647207,0.849453832,1.155189174,4.75268327
1.031194736,1.001170987,0.828616066,1.921196236,3.443596429
1.266632418,1.123521695,0.678453925,2.458250373,3.290712846
1.086060005,1.423369298,0.956715099,1.837905429,3.843291846
1.106553887,1.05772267,0.668559847,1.880272501,4.258297718
1.046711925,1.130019933,0.9297286,2.600996307,3.49277844
1.130510263,1.192026557,1.098056532,1.653573063,3.895715596
0.942217021,1.225148993,0.706241918,2.785697194,2.904739426
0.966164566,1.231255136,1.037130389,1.48832412,3.299232186
0.947662069,1.14119957,0.853518073,2.168078721,5.15883697
0.981913445,1.040073789,0.988777368,2.116140596,3.950538247
0.946414407,1.249161905,1.239422162,2.471078352,3.258418249
0.817349686,1.060656205,1.000737583,1.724103058,3.450583951
1.049393135,1.064529743,0.946781137,1.379295331,2.830186154
1.021219866,1.001195243,1.166369511,1.886718425,2.779691335
1.015239378,0.69696454,0.65058857,1.615633258,4.691778993
1.04218674,0.902315695,1.064987625,1.962281569,4.08852748
1.009459012,1.071076714,0.801816958,1.761230053,2.675691289
0.945446156,1.195491469,0.959917081,2.016483178,3.531410125
0.912906751,0.702046338,0.915919527,2.359450241,4.590497734
1.098790497,0.976214269,1.062651783,2.052914317,3.325697965
0.957477743,1.137702997,0.797117423,1.90446411,3.227731351
1.073845912,1.101952158,0.872593982,1.740704074,3.463930182
0.922035271,1.159156122,0.910463263,1.900345272,4.199598533
0.990654657,0.877012141,0.721276278,1.913271856,3.42212803
1.133512878,1.243215154,0.733078063,2.142907793,4.892466473
1.054943376,0.874426971,0.931871416,2.03377165,2.613109641
0.994510467,1.362940817,0.779966915,1.215374951,3.228586433
1.170974602,1.134265322,1.0395954,2.528620073,3.892215637
0.815420243,1.108726005,0.467228257,1.187663174,4.423597066
0.865581836,1.305816096,1.1806885,1.467023933,2.999334114
0.984747098,1.207977767,0.966922619,1.330234365,3.674903024
1.0646869,0.966666933,1.048897661,1.550104449,3.092094234
0.883635484,1.209179724,1.101392787,2.415422791,4.081731182
1.094991386,1.364160906,0.817032809,1.651764738,3.618894988
1.0355196,1.154235657,1.115975235,1.793511967,2.873525028
1.063198668,1.053507657,0.891409349,2.034425255,4.764014111
1.11072861,1.109908018,0.966596278,1.949855339,4.633741138
0.829225033,1.126252072,1.008347949,2.430594801,4.243892717
1.181860898,1.044758459,0.886173558,1.92850092,2.387005913
0.81542937,1.041446913,0.875578207,2.626705475,2.790520449
0.95925372,1.154200962,1.083989671,1.932521298,3.412393682
1.031051785,0.863309209,0.931579361,2.408207262,3.629691614
1.013011181,1.213356013,0.914526344,2.883705466,3.107038929
1.043164813,0.893744786,0.825749817,1.338122152,3.504689512
0.923417052,1.17063384,0.955556454,1.707231359,2.703430586
0.968887284,1.041250959,0.890435137,2.318288976,3.864111697
0.973754874,1.380497927,0.844825529,1.409233706,3.080290451
0.956531438,1.04770587,0.913948732,1.752059105,4.414288101
0.959747601,1.270692651,0.836769083,2.458981282,3.202545933
1.128275629,1.128671765,1.222398801,2.833670968,3.726091075
0.934570956,1.293919542,1.021696225,1.884807835,3.780114076
0.87929157,1.188459966,1.082862592,2.289560497,2.525739682
0.837751572,0.922491428,0.826472079,2.444787569,3.239643737
0.853355237,1.273388447,1.185678186,1.4997636,2.933226032
0.957580564,0.987466112,1.10322768,1.541797022,3.86288837
0.946177069,1.013594875,0.892286559,2.616855597,4.273868693
0.967491429,1.384856123,0.852708557,1.793460678,4.133564282
1.05555366,1.251705473,0.92352927,2.362888634,3.264229528
1.079677673,0.895879307,1.017406479,3.091456587,3.818555929
1.06250488,0.767887158,1.102359681,2.689114224,1.631151813
1.039898034,0.886064983,1.119104642,1.904267571,3.50666316
1.069956655,1.116928402,0.624762691,1.797834423,3.230262539
0.983504552,1.072858893,1.106361717,2.510052776,3.453061277
0.91436157,1.190633716,0.882513284,1.613776982,4.471456591
0.967879185,1.069524608,0.987393417,1.529596426,4.510464797
1.02995997,1.292883035,1.179751508,2.277298068,3.08297919
0.965343592,1.112657426,0.87791057,2.354667078,5.6169988
1.152449005,1.096383709,0.977116958,2.7701493,3.545328955
1.106794505,1.411379046,1.16607594,1.398784552,2.343478409
0.880407463,1.150949607,1.074363117,1.591101259,2.851392272
1.037600506,1.153951062,0.995172922,1.581862367,2.754552144
0.896581341,1.372287898,0.77361872,1.489591668,4.812792052
0.927604459,0.940579755,0.801710971,1.956440442,2.903588677
0.959499076,1.100238372,0.687663244,1.856569892,4.060329397
0.983261669,1.211305669,0.859032279,2.813840125,3.445009453
1.037595838,1.314324956,0.801305409,2.022695515,4.0531453
0.865690174,1.42198792,0.807626492,2.136509939,4.949248585
0.97436636,1.171327413,0.97721466,2.313366901,4.283490663
0.984437395,0.976299401,1.119773861,2.484435614,4.301010068
1.008921858,1.111971947,1.041916231,2.98087047,5.31148317
0.729791595,1.053381679,1.01745565,1.78224107,3.900721044
0.865102072,1.212557194,0.670662623,1.645040894,3.282329713
0.995863947,1.170288091,1.014485394,1.374468766,3.805076436
1.017192217,0.829703459,0.898690462,2.135199315,2.958774254
0.916075662,1.00979927,0.920542839,2.050139436,2.758509062
1.010676669,1.112826258,0.949248293,2.126773498,6.103267801
1.029615378,1.021516073,0.966675723,1.839744478,4.021393773
0.943992297,1.231077047,0.904886774,1.859892759,3.587183218
1.00643519,1.285499571,1.043909834,2.517034576,3.503108959
0.917566692,0.661670703,0.869177525,2.145516291,3.626777238
0.946674286,1.005091145,0.969101194,1.938682169,3.170528566
0.828597531,1.144414971,0.668627242,2.634684756,3.048172867
1.081394182,0.865983271,1.059995061,2.461719875,3.992223602
1.225617639,1.465485084,0.9545986,2.452874116,3.909163625
1.026401546,1.140684814,0.847114185,1.849877218,2.380119949
0.843366431,1.078919701,0.83699865,2.095372179,3.473251244
0.878953212,0.985947557,1.180201835,2.172469036,5.581790879
1.054090259,1.345195808,0.858978256,2.521235802,3.787666695
1.074724738,1.0138581,0.753955972,2.01952942,3.891287431
1.062399906,1.156335665,0.87934827,1.586644006,3.564658467
